register_id,language,path,line,col,pattern_kind,surface_form,tokens,csv_candidates,csv_lexical_topk_note,v2_trace,disposition,canonical_field_citation,governed_ref,notes
d0bfa4299d283bd9574f,py,tests/test_issue16_ml_horizon_15c.py,130,0,TEXT_LINE_MARKET_TOKEN,"    assert 0.0 <= float(meta[""val_accuracy""]) <= 1.0",float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.theta;chains.callExpDateMap.*.theoreticalVolatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
12ff1a26cbf7f486aa5f,py,tests/test_issue16_ml_horizon_15c.py,131,0,TEXT_LINE_MARKET_TOKEN,"    assert ""xgb_best_iteration"" in meta            # early stopping ran on the held-out tail",the,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.putExpDateMap.*.theta;chains.volatility;chains.callExpDateMap.*.theta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
c5d801bbd05a12fa8be8,py,tests/test_issue16_ml_horizon_15c.py,148,0,TEXT_LINE_MARKET_TOKEN,"    """"""B3 closeout #1: the NaN column filter decides the surviving feature set on the TRAIN",the,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,quotes.quote.askSize;quotes.quote.bidSize;quotes.extended.askSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
e6bf637176e2d81cd6fe,py,tests/test_issue16_ml_horizon_15c.py,149,0,TEXT_LINE_MARKET_TOKEN,    partition only. A feature that is 35% NaN in train but dense in the val tail (so its FULL-df,only the,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.putExpDateMap.*.theoreticalVolatility;chains.volatility;chains.putExpDateMap.*.volatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
cce29e620188e959c389,py,tests/test_issue16_ml_horizon_15c.py,150,0,TEXT_LINE_MARKET_TOKEN,    NaN rate is below the 30% threshold) must still be dropped — proving the val tail no longer,rate the,chains.interestRate;quotes.reference.htbRate;streaming.content.*.HTB_RATE;chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.putExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.theta;chains.callExpDateMap.*.theta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
51bc178b08507596fe0b,py,tests/test_issue16_ml_horizon_15c.py,156,0,TEXT_LINE_MARKET_TOKEN,    # net_gamma is a scale-invariant passthrough feature. NaN for the first 119 (train) rows only:,the only,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,pricehistory.candles;chains.callExpDateMap.*.theta;chains.putExpDateMap.*.theta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
1e1a5764d50dfbaae7ad,py,tests/test_issue16_ml_horizon_15c.py,157,0,TEXT_LINE_MARKET_TOKEN,    #   train NaN rate = 119/340 = 35.0% (>= 30% threshold -> dropped on a train-only basis),rate only,chains.interestRate;quotes.reference.htbRate;streaming.content.*.HTB_RATE,chains.putExpDateMap.*.rho;chains.putExpDateMap.*.theta;chains.callExpDateMap.*.rho,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
c29a6eb100bdf21d0689,py,tests/test_issue16_ml_horizon_15c.py,158,0,TEXT_LINE_MARKET_TOKEN,    #   full-df NaN rate = 119/400 = 29.75% (< 30% -> WOULD be kept on a full-df basis),rate,chains.interestRate;quotes.reference.htbRate;streaming.content.*.HTB_RATE,chains.putExpDateMap.*.totalVolume;chains.putExpDateMap.*.delta;chains.callExpDateMap.*.totalVolume,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
08151e1fcf2faa337246,py,tests/test_issue16_ml_horizon_15c.py,159,0,TEXT_LINE_MARKET_TOKEN,"    ng = np.full(n, 0.5, dtype=float)",float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.callExpDateMap.*.multiplier;chains.callExpDateMap.*.putCall;chains.callExpDateMap.*.lastSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
c3c17df8edb864acd38a,py,tests/test_issue16_ml_horizon_15c.py,163,0,TEXT_LINE_MARKET_TOKEN,    # Full-df NaN rate of net_gamma is below threshold (legacy full-df filter would keep it).,rate,chains.interestRate;quotes.reference.htbRate;streaming.content.*.HTB_RATE,chains.callExpDateMap.*.totalVolume;chains.callExpDateMap.*.delta;chains.callExpDateMap.*.theoreticalVolatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
f9df2a91b9d922b0227c,py,tests/test_issue16_ml_horizon_15c.py,165,0,TEXT_LINE_MARKET_TOKEN,"    assert float(X_full[""net_gamma""].isna().mean()) < 0.30",float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.callExpDateMap.*.theta;chains.callExpDateMap.*.gamma;chains.putExpDateMap.*.gamma,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
94a1c1691bca201c0553,py,tests/test_issue16_ml_horizon_15c.py,171,0,TEXT_LINE_MARKET_TOKEN,"    assert ""net_gamma"" not in (meta.get(""features"") or [])   # dropped on the train-only NaN basis",the only,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.putExpDateMap.*.theta;chains.putExpDateMap.*.rho;chains.callExpDateMap.*.theta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
81f308e22ab966e556fe,python,tests/test_issue16_ml_horizon_15c.py,17,11,ATTRIBUTE_MARKET,attr .name,name,chains.callExpDateMap.*.exchangeName;chains.putExpDateMap.*.exchangeName;chains.underlying.exchangeName;market_hours.bond.BON.productName;market_hours.equity.EQ.productName;market_hours.future.ADA.productName;market_hours.future.AW.productName;market_hours.future.BFF.productName;market_hours.future.BTC.productName;market_hours.future.BZ.productName;market_hours.future.CB.productName;market_hours.future.CL.productName;market_hours.future.CZK.productName;market_hours.future.DC.productName;market_hours.future.E7.productName;market_hours.future.ECK.productName;market_hours.future.EHF.productName;market_hours.future.EMD.productName;market_hours.future.ES.productName;market_hours.future.ETH.productName;market_hours.future.GC.productName;market_hours.future.GF.productName;market_hours.future.HE.productName;market_hours.future.HG.productName;market_hours.future.HO.productName,chains.callExpDateMap.*.gamma;chains.putExpDateMap.*.gamma;chains.callExpDateMap.*.vega,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
1a7d81e1f522781eb7c5,python,tests/test_issue16_ml_horizon_15c.py,18,11,ATTRIBUTE_MARKET,attr .name,name,chains.callExpDateMap.*.exchangeName;chains.putExpDateMap.*.exchangeName;chains.underlying.exchangeName;market_hours.bond.BON.productName;market_hours.equity.EQ.productName;market_hours.future.ADA.productName;market_hours.future.AW.productName;market_hours.future.BFF.productName;market_hours.future.BTC.productName;market_hours.future.BZ.productName;market_hours.future.CB.productName;market_hours.future.CL.productName;market_hours.future.CZK.productName;market_hours.future.DC.productName;market_hours.future.E7.productName;market_hours.future.ECK.productName;market_hours.future.EHF.productName;market_hours.future.EMD.productName;market_hours.future.ES.productName;market_hours.future.ETH.productName;market_hours.future.GC.productName;market_hours.future.GF.productName;market_hours.future.HE.productName;market_hours.future.HG.productName;market_hours.future.HO.productName,chains.callExpDateMap.*.gamma;chains.putExpDateMap.*.gamma;chains.callExpDateMap.*.vega,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
fccba9ef015eb49a0f29,python,tests/test_issue16_ml_horizon_15c.py,64,1,DECORATOR_SITE,decorator on test_train_ticker_writes_horizon_metadata,"pytest.mark.parametrize('slug', ['1c', '5c', '15c', '60c'])",,chains.callExpDateMap.*.vega;quotes.regular.regularMarketLastSize;chains.callExpDateMap.*.gamma,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
342003729a6ff1ed3cf9,python,tests/test_issue16_ml_horizon_15c.py,64,1,ATTRIBUTE_MARKET,attr .mark,mark,chains.callExpDateMap.*.mark;chains.callExpDateMap.*.markChange;chains.callExpDateMap.*.markPercentChange;chains.putExpDateMap.*.mark;chains.putExpDateMap.*.markChange;chains.putExpDateMap.*.markPercentChange;chains.underlying.mark;chains.underlying.markChange;chains.underlying.markPercentChange;quotes.extended.mark;quotes.quote.mark;quotes.quote.markChange;quotes.quote.markPercentChange;streaming.content.*.MARK;streaming.content.*.MARK_CHANGE;streaming.content.*.MARK_CHANGE_PERCENT,chains.callExpDateMap.*.gamma;chains.putExpDateMap.*.gamma;market_hours.future.M2K.isOpen,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
a46db09da41850e5f381,python,tests/test_issue16_ml_horizon_15c.py,161,4,SUBSCRIPT_MARKET_KEY,"subscript[... ""net_gamma""]",net_gamma,,chains.putExpDateMap.*.gamma;chains.callExpDateMap.*.gamma;streaming.timestamp,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
7ea8d0d7255884d9567a,python,tests/test_issue16_ml_horizon_15c.py,165,17,SUBSCRIPT_MARKET_KEY,"subscript[... ""net_gamma""]",net_gamma,,chains.putExpDateMap.*.gamma;chains.callExpDateMap.*.gamma;streaming.timestamp,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
bc658d1319cea1c53408,cross_validator,tests/test_issue16_ml_horizon_15c.py,1,0,pattern_kind_miss,"""""""Issue 16: 15c is a first-class ML product horizon (artifacts, labels, rule features).""""""",product,market_hours.bond.BON.product;market_hours.bond.BON.productName;market_hours.equity.EQ.product;market_hours.equity.EQ.productName;market_hours.forex.forex.product;market_hours.future.ADA.product;market_hours.future.ADA.productName;market_hours.future.AW.product;market_hours.future.AW.productName;market_hours.future.BFF.product;market_hours.future.BFF.productName;market_hours.future.BTC.product;market_hours.future.BTC.productName;market_hours.future.BZ.product;market_hours.future.BZ.productName;market_hours.future.CB.product;market_hours.future.CB.productName;market_hours.future.CL.product;market_hours.future.CL.productName;market_hours.future.CZK.product;market_hours.future.CZK.productName;market_hours.future.DC.product;market_hours.future.DC.productName;market_hours.future.E7.product;market_hours.future.E7.productName,quotes.quote.askSize;quotes.quote.bidSize;chains.callExpDateMap.*.askSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
64f4e02d14e59afae5fc,cross_validator,tests/test_issue16_ml_horizon_15c.py,66,0,pattern_kind_miss,"    """"""End-to-end XGB save: meta.target_column and filenames match horizon (small synthetic df).""""""",end,market_hours.bond.BON.sessionHours.postMarket.*.end;market_hours.bond.BON.sessionHours.preMarket.*.end;market_hours.bond.BON.sessionHours.regularMarket.*.end;market_hours.equity.EQ.sessionHours.postMarket.*.end;market_hours.equity.EQ.sessionHours.preMarket.*.end;market_hours.equity.EQ.sessionHours.regularMarket.*.end;market_hours.future.ADA.sessionHours.noTrading.*.end;market_hours.future.ADA.sessionHours.regularMarket.*.end;market_hours.future.AW.sessionHours.noTrading.*.end;market_hours.future.AW.sessionHours.regularMarket.*.end;market_hours.future.BFF.sessionHours.noTrading.*.end;market_hours.future.BFF.sessionHours.regularMarket.*.end;market_hours.future.BTC.sessionHours.noTrading.*.end;market_hours.future.BTC.sessionHours.regularMarket.*.end;market_hours.future.BZ.sessionHours.noTrading.*.end;market_hours.future.BZ.sessionHours.regularMarket.*.end;market_hours.future.CB.sessionHours.noTrading.*.end;market_hours.future.CB.sessionHours.regularMarket.*.end;market_hours.future.CL.sessionHours.noTrading.*.end;market_hours.future.CL.sessionHours.regularMarket.*.end;market_hours.future.CZK.sessionHours.noTrading.*.end;market_hours.future.CZK.sessionHours.regularMarket.*.end;market_hours.future.DC.sessionHours.noTrading.*.end;market_hours.future.DC.sessionHours.regularMarket.*.end;market_hours.future.E7.sessionHours.noTrading.*.end,chains.callExpDateMap.*.theta;chains.putExpDateMap.*.theta;quotes.fundamental.avg1YearVolume,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
3b80cb4cf6598db2b0b3,cross_validator,tests/test_issue16_ml_horizon_15c.py,103,0,pattern_kind_miss,"def _synthetic_training_rows(n: int, col: str, seed: int = 7) -> pd.DataFrame:",int,instruments.*.fundamental.shortIntDayToCover;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.bidSize;chains.putExpDateMap.*.askSize;chains.callExpDateMap.*.bidSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
b71e63bcd1e019561eb3,cross_validator,tests/test_issue16_ml_horizon_15c.py,105,0,pattern_kind_miss,    return pd.DataFrame({,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,chains.putExpDateMap.*.theta;chains.putExpDateMap.*.delta;quotes.fundamental.peRatio,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
54f18c37a6fbb550eebf,cross_validator,tests/test_issue16_ml_horizon_15c.py,120,0,pattern_kind_miss,"    """"""B3: with enough rows the XGB reports an out-of-sample val metric and early-stops on the",the,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.putExpDateMap.*.totalVolume;chains.putExpDateMap.*.rho;chains.putExpDateMap.*.theta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
e560c4905b501b2ec732,cross_validator,tests/test_issue16_ml_horizon_15c.py,121,0,pattern_kind_miss,"    time-ordered tail (not training loss).""""""",time,chains.callExpDateMap.*.quoteTimeInLong;chains.callExpDateMap.*.timeValue;chains.callExpDateMap.*.tradeTimeInLong;chains.putExpDateMap.*.quoteTimeInLong;chains.putExpDateMap.*.timeValue;chains.putExpDateMap.*.tradeTimeInLong;chains.underlying.quoteTime;chains.underlying.tradeTime;quotes.extended.quoteTime;quotes.extended.tradeTime;quotes.quote.askTime;quotes.quote.bidTime;quotes.quote.quoteTime;quotes.quote.tradeTime;quotes.regular.regularMarketTradeTime;streaming.content.*.ASK_TIME_MILLIS;streaming.content.*.BID_TIME_MILLIS;streaming.content.*.BOOK_TIME;streaming.content.*.CHART_TIME_MILLIS;streaming.content.*.QUOTE_TIME_MILLIS;streaming.content.*.TRADE_TIME_MILLIS,streaming.content.*.BIDS;chains.volatility;streaming.content.*.BIDS.*.BIDS,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
1a1c94fd82630f91293f,cross_validator,tests/test_issue16_ml_horizon_15c.py,130,0,pattern_kind_miss,"    assert 0.0 <= float(meta[""val_accuracy""]) <= 1.0",float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.theta;chains.callExpDateMap.*.theoreticalVolatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
ec762d11fcea784646fb,cross_validator,tests/test_issue16_ml_horizon_15c.py,131,0,pattern_kind_miss,"    assert ""xgb_best_iteration"" in meta            # early stopping ran on the held-out tail",the,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.putExpDateMap.*.theta;chains.volatility;chains.callExpDateMap.*.theta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
