register_id,language,path,line,col,pattern_kind,surface_form,tokens,csv_candidates,csv_lexical_topk_note,v2_trace,disposition,canonical_field_citation,governed_ref,notes
f92bd3429ffa55d37374,python,prediction_engine.py,525,24,IFEXP_ZERO_DEFAULT,conditional with zeroish else,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.totalVolume;chains.putExpDateMap.*.theoreticalVolatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
80eef3865158a15fc610,python,prediction_engine.py,526,775,FORMAL_NMD,L526 orchestration,L526_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
4526944faa3baf54375d,python,prediction_engine.py,527,776,FORMAL_NMD,L527 orchestration,L527_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
918d39c5db4dfce45df7,python,prediction_engine.py,528,11,PYTHON_GETATTR_SETATTR,getattr(...),getattr,,chains.putExpDateMap.*.volatility;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.REGULAR_MARKET_LAST_PRICE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
ad501fe042ec9ac03a70,python,prediction_engine.py,528,11,GETATTR_MARKET_LITERAL,"getattr(..., ""flow_imbalance"", ...)",flow_imbalance getattr,,chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.volatility;chains.putExpDateMap.*.theoreticalVolatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
242c6698420c4cd1739e,python,prediction_engine.py,528,51,PYTHON_GETATTR_SETATTR,getattr(...),getattr,,chains.putExpDateMap.*.volatility;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.REGULAR_MARKET_LAST_PRICE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
d834383e3ea16223d367,python,prediction_engine.py,528,51,GETATTR_MARKET_LITERAL,"getattr(..., ""bid_ask_imbalance"", ...)",bid_ask_imbalance getattr,,chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.bidSize;chains.putExpDateMap.*.askSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
a827a710d26f1613c821,py,prediction_engine.py,529,0,TEXT_LINE_MARKET_TOKEN,"    _imb = float(_imb) if _imb is not None and isinstance(_imb, (int, float)) else None",float int,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat;instruments.*.fundamental.shortIntDayToCover,chains.volatility;chains.callExpDateMap.*.volatility;chains.putExpDateMap.*.theoreticalVolatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
d03877098d9db817a805,python,prediction_engine.py,529,11,IFEXP_ZERO_DEFAULT,conditional with zeroish else,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.totalVolume;chains.putExpDateMap.*.theoreticalVolatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
e34a42a4e5ffd3f3a4dc,python,prediction_engine.py,530,12,PYTHON_GETATTR_SETATTR,getattr(...),getattr,,chains.putExpDateMap.*.volatility;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.REGULAR_MARKET_LAST_PRICE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
bca023c79c43dea18fcd,python,prediction_engine.py,531,13,PYTHON_GETATTR_SETATTR,getattr(...),getattr,,chains.putExpDateMap.*.volatility;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.REGULAR_MARKET_LAST_PRICE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
53e73fb0dee3fb869eda,python,prediction_engine.py,532,777,FORMAL_NMD,L532 orchestration,L532_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
bc9f5572e45049acb2c3,python,prediction_engine.py,533,778,FORMAL_NMD,L533 orchestration,L533_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
0c8589856d81165aca7d,python,prediction_engine.py,534,779,FORMAL_NMD,L534 orchestration,L534_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
8f66e92965a585ce94fc,python,prediction_engine.py,535,780,FORMAL_NMD,L535 orchestration,L535_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
b9321e64594da3084ad8,python,prediction_engine.py,536,781,FORMAL_NMD,L536 orchestration,L536_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
ffe5acdb99891c298927,python,prediction_engine.py,537,782,FORMAL_NMD,L537 orchestration,L537_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
d8138f525ad9c5fc8cc7,python,prediction_engine.py,538,8,MAGIC_NUMERIC_DEFAULT,_mins_open = 0.0,_mins_open,,chains.putExpDateMap.*.openInterest;streaming.content.*.BID_TIME_MILLIS;streaming.content.*.ASK_TIME_MILLIS,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
e5d85ea22f6050a799ec,python,prediction_engine.py,539,783,FORMAL_NMD,L539 orchestration,L539_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
2ecee243c47b91470910,python,prediction_engine.py,540,10,REGISTRY_DISPATCH,string-keyed dict len=61,ticker et_hour et_minute candle_body_pts candle_range_pts zone_since_bars dist_call_gamma_wall dist_put_gamma_wall dist_call_delta_wall dist_put_delta_wall dist_gamma_inflection dist_delta_inflection dist_call_oi_wall dist_put_oi_wall dist_call_vanna_wall,,chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.bidSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
75eb5ae4e4e586759f8b,python,prediction_engine.py,541,784,FORMAL_NMD,L541 orchestration,L541_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
e25dc260a551499a8c09,python,prediction_engine.py,542,785,FORMAL_NMD,L542 orchestration,L542_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
d793a12be6c3d9f3f5be,python,prediction_engine.py,543,786,FORMAL_NMD,L543 orchestration,L543_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
b7025bb0c717a660090a,python,prediction_engine.py,544,787,FORMAL_NMD,L544 orchestration,L544_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
40e4d87d530347faa521,py,prediction_engine.py,545,0,TEXT_LINE_MARKET_TOKEN,"        ""zone_since_bars"": inp.zone_since_bars_1m or inp.zone_since_bars,  # 1m execution-layer (key kept for model compat)",key model,streaming.content.*.key,quotes.quote.askSize;chains.putExpDateMap.*.askSize;quotes.quote.bidSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
e0c60dbe615d3cd9d29e,cross_validator,prediction_engine.py,545,0,pattern_kind_miss,"        ""zone_since_bars"": inp.zone_since_bars_1m or inp.zone_since_bars,  # 1m execution-layer (key kept for model compat)",key model,streaming.content.*.key,quotes.quote.askSize;chains.putExpDateMap.*.askSize;quotes.quote.bidSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
cb45429abdc66d71694b,python,prediction_engine.py,546,8,DICT_LITERAL_MARKET_KEY,dict key 'dist_call_gamma_wall',dist_call_gamma_wall,,chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.gamma;chains.callExpDateMap.*.askSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
d5e82f4fe97485a5405e,python,prediction_engine.py,547,8,DICT_LITERAL_MARKET_KEY,dict key 'dist_put_gamma_wall',dist_put_gamma_wall,,chains.callExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.askSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
1952fba19a5f4517ff94,python,prediction_engine.py,548,8,DICT_LITERAL_MARKET_KEY,dict key 'dist_call_delta_wall',dist_call_delta_wall,,chains.callExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.volatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
dce7e2f74ca656e61fce,python,prediction_engine.py,549,8,DICT_LITERAL_MARKET_KEY,dict key 'dist_put_delta_wall',dist_put_delta_wall,,chains.callExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.volatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
611afcbfb16bb6163a87,python,prediction_engine.py,550,8,DICT_LITERAL_MARKET_KEY,dict key 'dist_gamma_inflection',dist_gamma_inflection,,chains.callExpDateMap.*.volatility;chains.volatility;chains.putExpDateMap.*.volatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
13ccd05d618c6e7de896,python,prediction_engine.py,551,8,DICT_LITERAL_MARKET_KEY,dict key 'dist_delta_inflection',dist_delta_inflection,,chains.volatility;chains.callExpDateMap.*.volatility;chains.putExpDateMap.*.volatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
3a1afc8d4fbcda54601e,python,prediction_engine.py,552,8,DICT_LITERAL_MARKET_KEY,dict key 'dist_call_oi_wall',dist_call_oi_wall,,chains.callExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.volatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
882d69aa517b4dad3371,python,prediction_engine.py,553,8,DICT_LITERAL_MARKET_KEY,dict key 'dist_put_oi_wall',dist_put_oi_wall,,chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.theoreticalVolatility;chains.volatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
8f7950c64053d30ef158,python,prediction_engine.py,554,8,DICT_LITERAL_MARKET_KEY,dict key 'dist_call_vanna_wall',dist_call_vanna_wall,,chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.volatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
b4291d5d72e16f19780c,python,prediction_engine.py,554,32,PYTHON_GETATTR_SETATTR,getattr(...),getattr,,chains.putExpDateMap.*.volatility;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.REGULAR_MARKET_LAST_PRICE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
2331acc0a30e60d227f9,python,prediction_engine.py,554,32,GETATTR_MARKET_LITERAL,"getattr(..., ""dist_call_vanna_wall"", ...)",dist_call_vanna_wall getattr,,chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.volatility;chains.putExpDateMap.*.theoreticalVolatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
673c807c38982ab3901b,python,prediction_engine.py,555,8,DICT_LITERAL_MARKET_KEY,dict key 'dist_put_vanna_wall',dist_put_vanna_wall,,chains.callExpDateMap.*.lastTradingDay;chains.callExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.theoreticalVolatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
0b321b351a55173a08ed,python,prediction_engine.py,555,31,PYTHON_GETATTR_SETATTR,getattr(...),getattr,,chains.putExpDateMap.*.volatility;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.REGULAR_MARKET_LAST_PRICE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
9c526f9897ad0823f092,python,prediction_engine.py,555,31,GETATTR_MARKET_LITERAL,"getattr(..., ""dist_put_vanna_wall"", ...)",dist_put_vanna_wall getattr,,chains.putExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.volatility;chains.callExpDateMap.*.theoreticalVolatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
6df3b254679bbc42298b,python,prediction_engine.py,556,788,FORMAL_NMD,L556 orchestration,L556_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
c5a6cee8fa0faf2d2673,python,prediction_engine.py,557,8,DICT_LITERAL_MARKET_KEY,dict key 'net_delta',net_delta,,chains.putExpDateMap.*.volatility;chains.callExpDateMap.*.volatility;quotes.fundamental.peRatio,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
37b05b7718de5eb9068e,python,prediction_engine.py,558,8,DICT_LITERAL_MARKET_KEY,dict key 'net_vanna',net_vanna,,streaming.content.*.NAV;streaming.content.*.EXCHANGE_NAME;streaming.content.*.CHART_DAY,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
04486fc67787a6190bd9,python,prediction_engine.py,558,36,DICT_LITERAL_MARKET_KEY,dict key 'charm_net',charm_net,,streaming.content.*.REGULAR_MARKET_CHANGE_PERCENT;streaming.content.*.POST_MARKET_NET_CHANGE_PERCENT;streaming.content.*.REGULAR_MARKET_NET_CHANGE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
